group,menuText,url,location,observedText,issueType,suggestedTerm
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,BC-koder,https://sps-stage.europark.local/Product/GetBCCodes,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,field,Sök:,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,page title,Hantera hyresvärd m.m. i garage - Stage,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,heading,Hantera hyresvärd m.m. i garage,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,button,Hämta,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,heading,Allmänna helgdagar,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,field,Sök:,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,field,Allmänna helgdagar namn,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,button,Spara,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,table header,Redigera Radera,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,field,Sök:,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Gemensamma inställningar,Contract Termination Reasons,https://sps-stage.europark.local/ContractTerminationReason,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,field,Sök:,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Templates,Notification Templates,https://sps-stage.europark.local/NotificationEvent/NotificationTemplate,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,page title,Skapa nya kontraktsmallsrader - Stage,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,heading,Skapa nya kontraktsmallsrader,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,heading,Infoga länk,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,heading,Hjälp,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,field,Kontraktsmallens namn,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,field,Inneheållet i kontraktsmallen,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,field,Till vilken URL ska denna länk peka?,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,field,Öppna i ett nytt fönster,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,field,Välj från filer,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,field,Länk till bild,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,field,"Länk till filmklipp (YouTube, Vimeo, Vine, Instagram, DailyMotion eller Youku)",untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,button,Återställ till standard,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,button,Infoga länk,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,button,Skapa kontraktsmall,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
